student_id,prev_score,parent_years_edu,tutoring_session,final_exam_score
0,45,19,1,57.9
1,84,14,0,83.2
2,67,13,0,70.1
3,44,13,0,45.7
4,44,10,0,50.2
5,47,20,1,70.8
6,47,19,1,70.8
7,49,14,0,57.0
8,67,10,0,60.5
9,62,18,1,88.1
10,45,17,0,60.0
11,77,11,1,87.7
12,73,17,0,77.5
13,65,10,0,66.9
14,82,11,1,80.2
15,70,16,1,76.2
16,55,18,1,80.1
17,53,11,0,54.0
18,54,17,0,63.9
19,71,14,0,74.6
20,77,11,0,76.1
21,67,14,0,73.7
22,57,17,1,77.7
23,89,10,0,78.7
24,41,18,0,52.0
25,69,18,1,86.0
26,54,11,0,49.7
27,88,14,0,87.7
28,72,17,0,89.3
29,61,17,1,64.9
30,64,11,0,58.3
31,48,15,1,70.3
32,58,20,1,79.4
33,67,10,0,65.2
34,43,19,1,65.0
35,66,13,0,64.7
36,54,10,0,54.2
37,57,14,1,67.7
38,86,12,0,84.7
39,85,14,0,86.8
40,60,10,0,56.5
41,41,18,1,67.8
42,87,20,1,100
43,49,11,0,56.0
44,43,18,1,65.5
45,86,20,1,100
46,89,10,0,82.4
47,48,18,1,78.0
48,54,20,1,79.6
49,59,17,1,71.7
50,82,19,1,96.2
51,54,19,1,73.4
52,48,10,0,54.3
53,55,11,0,57.8
54,86,16,0,78.6
55,53,19,1,78.7
56,79,14,0,71.8
57,54,16,0,64.9
58,77,18,1,87.8
59,49,20,1,71.9
60,61,17,1,82.4
61,77,18,1,90.6
62,75,18,1,86.0
63,88,11,0,91.7
64,89,10,0,79.9
65,43,18,1,61.7
66,48,10,0,46.2
67,85,14,0,95.2
68,55,18,1,72.7
69,80,20,1,95.8
70,69,18,1,95.3
71,90,18,1,100
72,46,16,1,64.4
73,90,11,0,90.5
74,49,11,0,48.8
75,90,20,1,100
76,79,16,0,75.5
77,64,11,0,60.7
78,90,19,1,96.4
79,89,20,1,100
80,54,18,0,64.3
81,47,13,1,64.9
82,57,15,0,63.9
83,64,18,1,83.4
84,83,16,0,88.8
85,66,17,1,73.4
86,59,10,0,56.0
87,90,14,0,85.4
88,47,18,1,60.0
89,64,18,0,75.9
90,67,12,0,67.7
91,87,13,0,98.7
92,64,10,0,70.1
93,51,15,1,64.3
94,60,11,0,58.1
95,62,10,0,59.7
96,64,13,1,69.7
97,69,15,0,73.0
98,78,11,1,79.2
99,70,15,0,78.6
100,63,12,0,67.8
101,80,15,0,85.5
102,63,13,0,66.0
103,87,10,0,70.4
104,46,10,0,53.6
105,73,15,1,89.5
106,67,16,1,79.4
107,48,15,1,63.3
108,45,13,0,48.9
109,62,16,1,75.4
110,54,19,1,73.8
111,83,20,1,96.8
112,84,13,0,89.3
113,40,17,1,52.0
114,77,14,0,76.6
115,55,18,0,64.8
116,78,16,0,89.9
117,42,11,0,50.6
118,50,17,0,46.2
119,45,13,1,60.3
120,49,11,1,62.0
121,63,20,1,80.5
122,70,13,1,91.8
123,60,15,0,61.7
124,68,13,0,71.1
125,55,20,1,72.9
126,86,10,0,80.0
127,69,20,1,90.9
128,82,20,1,94.0
129,74,13,0,70.5
130,71,19,1,82.5
131,47,11,1,57.1
132,58,14,1,73.7
133,86,19,0,94.0
134,81,18,1,92.0
135,61,16,0,69.0
136,89,12,1,98.4
137,83,12,0,77.4
138,45,10,0,49.8
139,40,10,0,48.5
